pitcher_id,tier_pitcher_trackman_id,tier_votes,tier_second_votes,tier_total_votes,tier_dominance,tier_vote_gap,tier_support_seasons,tier_season_consistency,tier_confidence,tier_round,free_pitcher_trackman_id,free_votes,free_second_votes,free_total_votes,free_dominance,free_vote_gap,free_support_seasons,free_season_consistency,free_confidence,free_round,split_trackman_id,holdout_top_trackman_id,holdout_votes,rank,holdout_second_votes,holdout_total_votes,holdout_top_share,holdout_top_tied,variant_pair_agree,split_discovery_agree,holdout_top_agree,accepted,confidence,audit_strong,candidate_trackman_id,pitcher_trackman_id,match_score,match_margin,second_score,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,decision_reason
22254,60146.0,294.0,1.0,295.0,0.9966101694915255,293.0,6.0,1.0,high,1.0,60146.0,174.0,1.0,176.0,0.9886363636363636,173.0,6.0,1.0,high,1.0,60146.0,60146.0,28.0,1.0,1.0,29.0,0.9655172413793104,False,True,True,True,1,high,True,60146.0,60146.0,0.9966101694915255,0.9932203389830508,0.003389830508474634,1,1,4953,5059.0,accepted_reference_and_all_corroboration
22261,60181.0,108.0,3.0,128.0,0.84375,105.0,4.0,1.0,medium,1.0,60181.0,30.0,1.0,33.0,0.9090909090909091,29.0,3.0,1.0,high,1.0,60181.0,60181.0,7.0,1.0,0.0,7.0,1.0,False,True,True,True,1,medium,True,60181.0,60181.0,0.84375,0.8203125,0.0234375,1,1,1046,1241.0,accepted_reference_and_all_corroboration
22277,61101.0,797.0,2.0,802.0,0.9937655860349127,795.0,6.0,1.0,high,1.0,61101.0,408.0,3.0,417.0,0.9784172661870504,405.0,6.0,1.0,high,1.0,61101.0,61101.0,84.0,1.0,0.0,84.0,1.0,False,True,True,True,1,high,True,61101.0,61101.0,0.9937655860349127,0.9912718204488778,0.0024937655860348684,1,1,12743,12499.0,accepted_reference_and_all_corroboration
22278,61145.0,1770.0,7.0,1810.0,0.9779005524861878,1763.0,6.0,1.0,high,1.0,61145.0,1084.0,4.0,1104.0,0.9818840579710145,1080.0,6.0,1.0,high,1.0,61145.0,61145.0,195.0,1.0,1.0,197.0,0.9898477157360406,False,True,True,True,1,high,True,61145.0,61145.0,0.9779005524861878,0.9740331491712707,0.003867403314917084,1,1,6480,6114.0,accepted_reference_and_all_corroboration
22280,61156.0,310.0,2.0,313.0,0.9904153354632588,308.0,4.0,1.0,high,1.0,61156.0,197.0,1.0,199.0,0.9899497487437185,196.0,4.0,1.0,high,1.0,61156.0,61156.0,36.0,1.0,1.0,37.0,0.972972972972973,False,True,True,True,1,high,True,61156.0,61156.0,0.9904153354632588,0.9840255591054313,0.006389776357827448,1,1,1097,2464.0,accepted_reference_and_all_corroboration
22292,61666.0,201.0,3.0,208.0,0.9663461538461539,198.0,4.0,1.0,high,1.0,61666.0,91.0,3.0,115.0,0.7913043478260869,88.0,4.0,1.0,medium,1.0,61666.0,61666.0,19.0,1.0,1.0,24.0,0.7916666666666666,False,True,True,True,1,high,False,61666.0,61666.0,0.9663461538461539,0.9519230769230769,0.014423076923076983,1,1,3998,3273.0,accepted_reference_and_tier_free_agreement
22293,61643.0,549.0,1.0,550.0,0.9981818181818182,548.0,6.0,1.0,high,1.0,61643.0,371.0,7.0,406.0,0.9137931034482759,364.0,6.0,1.0,high,1.0,61643.0,61643.0,75.0,1.0,2.0,84.0,0.8928571428571429,False,True,True,True,1,high,True,61643.0,61643.0,0.9981818181818182,0.9963636363636363,0.0018181818181818299,1,1,7181,6405.0,accepted_reference_and_all_corroboration
22302,60337.0,813.0,8.0,852.0,0.954225352112676,805.0,6.0,1.0,high,1.0,60337.0,514.0,6.0,551.0,0.9328493647912885,508.0,6.0,1.0,high,1.0,60337.0,60337.0,107.0,1.0,2.0,116.0,0.9224137931034483,False,True,True,True,1,high,True,60337.0,60337.0,0.954225352112676,0.9448356807511737,0.009389671361502261,1,1,3542,3070.0,accepted_reference_and_all_corroboration
22305,61891.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,1.0,61891.0,25.0,0.0,25.0,1.0,25.0,1.0,1.0,high,2.0,61891.0,,,,,,,,True,True,False,1,high,False,61891.0,61891.0,1.0,1.0,0.0,1,1,42,42.0,accepted_reference_and_tier_free_agreement
22309,61456.0,101.0,2.0,110.0,0.9181818181818182,99.0,2.0,1.0,high,1.0,61456.0,47.0,1.0,49.0,0.9591836734693877,46.0,2.0,0.5,medium,1.0,61456.0,61456.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,high,True,61456.0,61456.0,0.9181818181818182,0.9,0.018181818181818188,1,1,1107,1155.0,accepted_reference_and_all_corroboration
22311,61457.0,323.0,0.0,323.0,1.0,323.0,3.0,1.0,high,1.0,61457.0,239.0,1.0,240.0,0.9958333333333333,238.0,3.0,1.0,high,1.0,61457.0,61457.0,47.0,1.0,0.0,47.0,1.0,False,True,True,True,1,high,True,61457.0,61457.0,1.0,1.0,0.0,1,1,1342,1508.0,accepted_reference_and_all_corroboration
22312,61411.0,154.0,2.0,162.0,0.9506172839506173,152.0,6.0,0.8333333333333334,medium,1.0,61411.0,91.0,1.0,93.0,0.978494623655914,90.0,5.0,1.0,high,1.0,61411.0,61411.0,17.0,1.0,0.0,17.0,1.0,False,True,True,True,1,medium,True,61411.0,61411.0,0.9506172839506173,0.9382716049382716,0.012345679012345734,1,1,1801,2935.0,accepted_reference_and_all_corroboration
22318,61365.0,320.0,4.0,330.0,0.9696969696969697,316.0,6.0,1.0,high,1.0,61365.0,194.0,4.0,203.0,0.9556650246305419,190.0,6.0,1.0,high,1.0,61365.0,61365.0,38.0,1.0,1.0,40.0,0.95,False,True,True,True,1,high,True,61365.0,61365.0,0.9696969696969697,0.9575757575757575,0.0121212121212122,1,1,4866,5054.0,accepted_reference_and_all_corroboration
22321,61329.0,125.0,0.0,125.0,1.0,125.0,1.0,1.0,high,1.0,61329.0,89.0,0.0,89.0,1.0,89.0,1.0,1.0,high,1.0,61329.0,61329.0,21.0,1.0,0.0,21.0,1.0,False,True,True,True,1,high,True,61329.0,61329.0,1.0,1.0,0.0,1,1,287,724.0,accepted_reference_and_all_corroboration
22332,61700.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,2.0,61700.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,2.0,61700.0,,,,,,,,True,True,False,1,high,False,61700.0,61700.0,1.0,1.0,0.0,1,1,28,28.0,accepted_reference_and_tier_free_agreement
22335,61214.0,179.0,4.0,183.0,0.9781420765027322,175.0,2.0,1.0,high,1.0,61214.0,100.0,6.0,107.0,0.9345794392523364,94.0,2.0,1.0,high,1.0,61214.0,61214.0,19.0,1.0,1.0,20.0,0.95,False,True,True,True,1,high,True,61214.0,61214.0,0.9781420765027322,0.9562841530054644,0.021857923497267784,1,1,1080,1293.0,accepted_reference_and_all_corroboration
22345,61208.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,3.0,61208.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,5.0,,,,,,,,,True,False,False,1,high,False,61208.0,61208.0,1.0,1.0,0.0,1,1,23,23.0,accepted_reference_and_tier_free_agreement
22349,61565.0,29.0,0.0,29.0,1.0,29.0,1.0,1.0,high,1.0,61565.0,40.0,0.0,40.0,1.0,40.0,1.0,1.0,high,2.0,61565.0,,,,,,,,True,True,False,1,high,False,61565.0,61565.0,1.0,1.0,0.0,1,1,47,512.0,accepted_reference_and_tier_free_agreement
22368,62146.0,883.0,6.0,921.0,0.9587404994571118,877.0,6.0,1.0,high,1.0,62146.0,504.0,4.0,526.0,0.9581749049429658,500.0,6.0,1.0,high,1.0,62146.0,62146.0,102.0,1.0,2.0,105.0,0.9714285714285714,False,True,True,True,1,high,True,62146.0,62146.0,0.9587404994571118,0.9522258414766558,0.006514657980456029,1,1,3369,3154.0,accepted_reference_and_all_corroboration
22372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,0,low,False,,,,,,-1,0,15,,not_resolved_by_reference_v3
22380,62754.0,303.0,4.0,309.0,0.9805825242718447,299.0,6.0,1.0,high,1.0,62754.0,176.0,6.0,224.0,0.7857142857142857,170.0,6.0,1.0,medium,1.0,62754.0,62754.0,29.0,1.0,2.0,36.0,0.8055555555555556,False,True,True,True,1,high,True,62754.0,62754.0,0.9805825242718447,0.9676375404530745,0.012944983818770184,1,1,9788,5180.0,accepted_reference_and_all_corroboration
22389,62363.0,493.0,1.0,494.0,0.9979757085020243,492.0,6.0,1.0,high,1.0,62363.0,256.0,2.0,262.0,0.9770992366412213,254.0,6.0,1.0,high,1.0,62363.0,62363.0,48.0,1.0,1.0,50.0,0.96,False,True,True,True,1,high,True,62363.0,62363.0,0.9979757085020243,0.9959514170040485,0.002024291497975783,1,1,9141,9248.0,accepted_reference_and_all_corroboration
22397,62360.0,417.0,0.0,417.0,1.0,417.0,6.0,1.0,high,1.0,62360.0,240.0,1.0,247.0,0.97165991902834,239.0,6.0,1.0,high,1.0,62360.0,62360.0,50.0,1.0,1.0,51.0,0.9803921568627451,False,True,True,True,1,high,True,62360.0,62360.0,1.0,1.0,0.0,1,1,5941,5692.0,accepted_reference_and_all_corroboration
22404,62655.0,88.0,0.0,88.0,1.0,88.0,5.0,1.0,high,1.0,62655.0,52.0,0.0,52.0,1.0,52.0,5.0,1.0,high,1.0,62655.0,62655.0,9.0,1.0,0.0,9.0,1.0,False,True,True,True,1,high,True,62655.0,62655.0,1.0,1.0,0.0,1,1,1479,2244.0,accepted_reference_and_all_corroboration
22414,62463.0,86.0,3.0,97.0,0.8865979381443299,83.0,3.0,1.0,medium,1.0,62463.0,10.0,0.0,10.0,1.0,10.0,1.0,1.0,high,1.0,62463.0,,,,,,,,True,True,False,1,medium,False,62463.0,62463.0,0.8865979381443299,0.8556701030927835,0.030927835051546393,1,1,475,886.0,accepted_reference_and_tier_free_agreement
22419,62528.0,562.0,0.0,562.0,1.0,562.0,6.0,1.0,high,1.0,62528.0,361.0,4.0,381.0,0.94750656167979,357.0,6.0,1.0,high,1.0,62528.0,62528.0,76.0,1.0,1.0,82.0,0.926829268292683,False,True,True,True,1,high,True,62528.0,62528.0,1.0,1.0,0.0,1,1,6855,6580.0,accepted_reference_and_all_corroboration
22427,62242.0,249.0,2.0,255.0,0.9764705882352941,247.0,5.0,1.0,high,1.0,62242.0,169.0,1.0,171.0,0.9883040935672515,168.0,5.0,1.0,high,1.0,62242.0,62242.0,36.0,1.0,0.0,36.0,1.0,False,True,True,True,1,high,True,62242.0,62242.0,0.9764705882352941,0.9686274509803922,0.007843137254901933,1,1,3357,3836.0,accepted_reference_and_all_corroboration
22428,62263.0,27.0,0.0,27.0,1.0,27.0,3.0,1.0,high,1.0,62263.0,130.0,5.0,136.0,0.9558823529411765,125.0,4.0,0.75,medium,2.0,62263.0,69404.0,1.0,1.0,0.0,1.0,1.0,False,True,True,False,1,high,False,62263.0,62263.0,1.0,1.0,0.0,1,1,336,1202.0,accepted_reference_and_tier_free_agreement
22435,62869.0,590.0,0.0,590.0,1.0,590.0,6.0,1.0,high,1.0,62869.0,377.0,2.0,386.0,0.9766839378238342,375.0,6.0,1.0,high,1.0,62869.0,62869.0,68.0,1.0,1.0,71.0,0.9577464788732394,False,True,True,True,1,high,True,62869.0,62869.0,1.0,1.0,0.0,1,1,8733,8725.0,accepted_reference_and_all_corroboration
22458,464400.0,95.0,0.0,95.0,1.0,95.0,1.0,1.0,high,1.0,464400.0,63.0,1.0,64.0,0.984375,62.0,1.0,1.0,high,1.0,464400.0,464400.0,13.0,1.0,0.0,13.0,1.0,False,True,True,True,1,high,True,464400.0,464400.0,1.0,1.0,0.0,1,1,1465,1426.0,accepted_reference_and_all_corroboration
22469,63145.0,663.0,11.0,739.0,0.8971583220568335,652.0,5.0,1.0,medium,1.0,63145.0,208.0,1.0,215.0,0.9674418604651163,207.0,5.0,1.0,high,1.0,63145.0,63145.0,42.0,1.0,1.0,43.0,0.9767441860465116,False,True,True,True,1,medium,True,63145.0,63145.0,0.8971583220568335,0.8822733423545331,0.014884979702300405,1,1,5864,5026.0,accepted_reference_and_all_corroboration
22473,63138.0,258.0,12.0,274.0,0.9416058394160584,246.0,2.0,0.5,medium,2.0,63138.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,63138.0,63138.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,63138.0,63138.0,0.9416058394160584,0.8978102189781022,0.04379562043795615,1,1,639,435.0,accepted_reference_and_tier_free_agreement
22478,63103.0,397.0,7.0,471.0,0.8428874734607219,390.0,5.0,1.0,medium,1.0,63103.0,90.0,3.0,101.0,0.8910891089108911,87.0,5.0,1.0,medium,1.0,63103.0,63103.0,16.0,1.0,1.0,19.0,0.8421052631578947,False,True,True,True,1,medium,True,63103.0,63103.0,0.8428874734607219,0.8280254777070064,0.014861995753715496,1,1,2299,1921.0,accepted_reference_and_all_corroboration
22487,63111.0,55.0,1.0,57.0,0.9649122807017544,54.0,1.0,1.0,high,1.0,63111.0,32.0,1.0,33.0,0.9696969696969697,31.0,1.0,1.0,high,1.0,63111.0,63111.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,63111.0,63111.0,0.9649122807017544,0.9473684210526315,0.01754385964912286,1,1,1135,990.0,accepted_reference_and_all_corroboration
22491,75340.0,150.0,1.0,151.0,0.9933774834437086,149.0,4.0,1.0,high,1.0,75340.0,111.0,1.0,114.0,0.9736842105263158,110.0,4.0,1.0,high,1.0,75340.0,75340.0,33.0,1.0,1.0,35.0,0.9428571428571428,False,True,True,True,1,high,True,75340.0,75340.0,0.9933774834437086,0.9867549668874173,0.0066225165562913135,1,1,2232,3048.0,accepted_reference_and_all_corroboration
22505,63348.0,85.0,6.0,102.0,0.8333333333333334,79.0,3.0,1.0,medium,1.0,63348.0,45.0,1.0,46.0,0.9782608695652174,44.0,3.0,1.0,high,1.0,63348.0,63348.0,9.0,1.0,0.0,9.0,1.0,False,True,True,True,1,medium,True,63348.0,63348.0,0.8333333333333334,0.7745098039215687,0.05882352941176472,1,1,1157,1366.0,accepted_reference_and_all_corroboration
22508,63342.0,308.0,0.0,308.0,1.0,308.0,4.0,1.0,high,1.0,63342.0,212.0,3.0,217.0,0.9769585253456221,209.0,4.0,1.0,high,1.0,63342.0,63342.0,34.0,1.0,1.0,36.0,0.9444444444444444,False,True,True,True,1,high,True,63342.0,63342.0,1.0,1.0,0.0,1,1,3085,3235.0,accepted_reference_and_all_corroboration
22524,63235.0,73.0,0.0,73.0,1.0,73.0,1.0,1.0,high,2.0,63235.0,15.0,2.0,18.0,0.8333333333333334,13.0,1.0,1.0,medium,1.0,63235.0,63235.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,63235.0,63235.0,1.0,1.0,0.0,1,1,240,220.0,accepted_reference_and_all_corroboration
22525,63248.0,1128.0,4.0,1134.0,0.9947089947089947,1124.0,6.0,1.0,high,1.0,63248.0,776.0,1.0,779.0,0.9961489088575096,775.0,6.0,1.0,high,1.0,63248.0,63248.0,151.0,1.0,0.0,151.0,1.0,False,True,True,True,1,high,True,63248.0,63248.0,0.9947089947089947,0.9911816578483245,0.003527336860670194,1,1,3989,4006.0,accepted_reference_and_all_corroboration
22539,63730.0,52.0,0.0,52.0,1.0,52.0,2.0,1.0,high,1.0,63730.0,4.0,0.0,4.0,1.0,4.0,2.0,1.0,high,1.0,63730.0,,,,,,,,True,True,False,1,high,False,63730.0,63730.0,1.0,1.0,0.0,1,1,186,624.0,accepted_reference_and_tier_free_agreement
22540,63765.0,265.0,4.0,271.0,0.977859778597786,261.0,5.0,1.0,high,1.0,63765.0,160.0,2.0,167.0,0.9580838323353293,158.0,4.0,1.0,high,1.0,63765.0,63765.0,34.0,1.0,1.0,36.0,0.9444444444444444,False,True,True,True,1,high,True,63765.0,63765.0,0.977859778597786,0.9630996309963099,0.014760147601476037,1,1,3522,4058.0,accepted_reference_and_all_corroboration
22541,63749.0,271.0,4.0,277.0,0.9783393501805054,267.0,6.0,1.0,high,1.0,63749.0,148.0,2.0,154.0,0.961038961038961,146.0,6.0,1.0,high,1.0,63749.0,63749.0,28.0,1.0,0.0,28.0,1.0,False,True,True,True,1,high,True,63749.0,63749.0,0.9783393501805054,0.9638989169675091,0.014440433212996373,1,1,1065,2672.0,accepted_reference_and_all_corroboration
22547,76650.0,1194.0,3.0,1207.0,0.9892294946147473,1191.0,6.0,1.0,high,1.0,76650.0,774.0,3.0,795.0,0.9735849056603774,771.0,6.0,1.0,high,1.0,76650.0,76650.0,135.0,1.0,1.0,137.0,0.9854014598540146,False,True,True,True,1,high,True,76650.0,76650.0,0.9892294946147473,0.9867439933719967,0.0024855012427505985,1,1,4326,4363.0,accepted_reference_and_all_corroboration
22548,62648.0,33.0,0.0,33.0,1.0,33.0,1.0,1.0,high,1.0,62648.0,27.0,1.0,28.0,0.9642857142857143,26.0,1.0,1.0,high,1.0,62648.0,62648.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,62648.0,62648.0,1.0,1.0,0.0,1,1,248,156.0,accepted_reference_and_all_corroboration
22551,63619.0,43.0,0.0,43.0,1.0,43.0,1.0,1.0,high,1.0,63619.0,31.0,0.0,31.0,1.0,31.0,1.0,1.0,high,1.0,63619.0,63619.0,6.0,1.0,0.0,6.0,1.0,False,True,True,True,1,high,True,63619.0,63619.0,1.0,1.0,0.0,1,1,92,155.0,accepted_reference_and_all_corroboration
22575,63464.0,333.0,0.0,333.0,1.0,333.0,6.0,1.0,high,1.0,63464.0,211.0,1.0,212.0,0.9952830188679245,210.0,6.0,1.0,high,1.0,63464.0,63464.0,37.0,1.0,0.0,37.0,1.0,False,True,True,True,1,high,True,63464.0,63464.0,1.0,1.0,0.0,1,1,4649,5519.0,accepted_reference_and_all_corroboration
22579,62595.0,43.0,3.0,47.0,0.9148936170212766,40.0,3.0,1.0,high,1.0,62595.0,25.0,1.0,26.0,0.9615384615384616,24.0,3.0,1.0,high,1.0,62595.0,62595.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,high,True,62595.0,62595.0,0.9148936170212766,0.851063829787234,0.06382978723404253,1,1,145,997.0,accepted_reference_and_all_corroboration
22583,78536.0,108.0,2.0,111.0,0.972972972972973,106.0,3.0,1.0,high,1.0,78536.0,65.0,1.0,67.0,0.9701492537313433,64.0,3.0,1.0,high,1.0,78536.0,78536.0,12.0,1.0,0.0,12.0,1.0,False,True,True,True,1,high,True,78536.0,78536.0,0.972972972972973,0.954954954954955,0.018018018018018056,1,1,1679,2134.0,accepted_reference_and_all_corroboration
22592,76118.0,426.0,0.0,426.0,1.0,426.0,6.0,1.0,high,1.0,76118.0,319.0,1.0,322.0,0.9906832298136646,318.0,6.0,1.0,high,1.0,76118.0,76118.0,65.0,1.0,1.0,66.0,0.9848484848484849,False,True,True,True,1,high,True,76118.0,76118.0,1.0,1.0,0.0,1,1,4069,3990.0,accepted_reference_and_all_corroboration
22595,62920.0,390.0,1.0,391.0,0.9974424552429667,389.0,5.0,1.0,high,1.0,62920.0,286.0,3.0,293.0,0.9761092150170648,283.0,5.0,1.0,high,1.0,62920.0,62920.0,47.0,1.0,1.0,49.0,0.9591836734693877,False,True,True,True,1,high,True,62920.0,62920.0,0.9974424552429667,0.9948849104859335,0.002557544757033181,1,1,1448,2402.0,accepted_reference_and_all_corroboration
22596,62937.0,135.0,3.0,148.0,0.9121621621621622,132.0,4.0,1.0,high,1.0,62937.0,48.0,1.0,52.0,0.9230769230769231,47.0,4.0,1.0,high,1.0,62937.0,62937.0,14.0,1.0,1.0,16.0,0.875,False,True,True,True,1,high,True,62937.0,62937.0,0.9121621621621622,0.8918918918918919,0.020270270270270285,1,1,1576,2151.0,accepted_reference_and_all_corroboration
22597,62929.0,17.0,0.0,17.0,1.0,17.0,3.0,1.0,high,1.0,62929.0,6.0,0.0,6.0,1.0,6.0,2.0,1.0,high,1.0,62929.0,62929.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,62929.0,62929.0,1.0,1.0,0.0,1,1,256,667.0,accepted_reference_and_tier_free_agreement
22598,62951.0,239.0,2.0,244.0,0.9795081967213115,237.0,6.0,1.0,high,1.0,62951.0,161.0,2.0,165.0,0.9757575757575757,159.0,6.0,1.0,high,1.0,62951.0,62951.0,29.0,1.0,1.0,30.0,0.9666666666666667,False,True,True,True,1,high,True,62951.0,62951.0,0.9795081967213115,0.9713114754098361,0.008196721311475419,1,1,3152,3739.0,accepted_reference_and_all_corroboration
22615,62966.0,23.0,0.0,23.0,1.0,23.0,1.0,1.0,high,1.0,62966.0,17.0,0.0,17.0,1.0,17.0,1.0,1.0,high,1.0,62966.0,62966.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,62966.0,62966.0,1.0,1.0,0.0,1,1,515,837.0,accepted_reference_and_all_corroboration
22617,63959.0,972.0,0.0,972.0,1.0,972.0,6.0,1.0,high,1.0,63959.0,727.0,2.0,732.0,0.9931693989071039,725.0,6.0,1.0,high,1.0,63959.0,63959.0,135.0,1.0,0.0,135.0,1.0,False,True,True,True,1,high,True,63959.0,63959.0,1.0,1.0,0.0,1,1,3759,3987.0,accepted_reference_and_all_corroboration
22621,63960.0,547.0,4.0,554.0,0.9873646209386282,543.0,6.0,1.0,high,1.0,63960.0,391.0,2.0,398.0,0.9824120603015075,389.0,6.0,1.0,high,1.0,63960.0,63960.0,83.0,1.0,1.0,86.0,0.9651162790697675,False,True,True,True,1,high,True,63960.0,63960.0,0.9873646209386282,0.98014440433213,0.0072202166064981865,1,1,2145,3081.0,accepted_reference_and_all_corroboration
22622,63914.0,124.0,0.0,124.0,1.0,124.0,2.0,1.0,high,1.0,63914.0,90.0,0.0,90.0,1.0,90.0,2.0,1.0,high,1.0,63914.0,63914.0,21.0,1.0,0.0,21.0,1.0,False,True,True,True,1,high,True,63914.0,63914.0,1.0,1.0,0.0,1,1,523,1429.0,accepted_reference_and_all_corroboration
22624,63950.0,268.0,1.0,275.0,0.9745454545454545,267.0,6.0,1.0,high,1.0,63950.0,157.0,3.0,200.0,0.785,154.0,6.0,1.0,medium,1.0,63950.0,63950.0,35.0,1.0,1.0,47.0,0.7446808510638298,False,True,True,True,1,high,False,63950.0,63950.0,0.9745454545454545,0.9709090909090909,0.0036363636363635488,1,1,6261,4125.0,accepted_reference_and_tier_free_agreement
22640,64155.0,117.0,9.0,126.0,0.9285714285714286,108.0,1.0,1.0,high,1.0,64155.0,59.0,3.0,62.0,0.9516129032258065,56.0,1.0,1.0,high,1.0,64155.0,64155.0,11.0,1.0,0.0,11.0,1.0,False,True,True,True,1,high,True,64155.0,64155.0,0.9285714285714286,0.8571428571428571,0.07142857142857151,1,1,469,389.0,accepted_reference_and_all_corroboration
22651,64350.0,355.0,2.0,358.0,0.9916201117318436,353.0,3.0,1.0,high,1.0,64350.0,212.0,2.0,219.0,0.9680365296803652,210.0,3.0,1.0,high,1.0,64350.0,64350.0,44.0,1.0,2.0,46.0,0.9565217391304348,False,True,True,True,1,high,True,64350.0,64350.0,0.9916201117318436,0.9860335195530726,0.005586592178770999,1,1,4217,4097.0,accepted_reference_and_all_corroboration
22666,64760.0,315.0,0.0,315.0,1.0,315.0,4.0,1.0,high,1.0,64760.0,204.0,4.0,209.0,0.9760765550239234,200.0,4.0,1.0,high,1.0,64760.0,64760.0,57.0,1.0,0.0,57.0,1.0,False,True,True,True,1,high,True,64760.0,64760.0,1.0,1.0,0.0,1,1,1119,1570.0,accepted_reference_and_all_corroboration
22667,64596.0,658.0,4.0,668.0,0.9850299401197605,654.0,6.0,0.8333333333333334,medium,1.0,64596.0,435.0,2.0,440.0,0.9886363636363636,433.0,5.0,1.0,high,1.0,64596.0,64596.0,89.0,1.0,0.0,89.0,1.0,False,True,True,True,1,medium,True,64596.0,64596.0,0.9850299401197605,0.9790419161676647,0.005988023952095856,1,1,2462,2920.0,accepted_reference_and_all_corroboration
22668,64565.0,334.0,0.0,334.0,1.0,334.0,6.0,1.0,high,1.0,64565.0,178.0,0.0,178.0,1.0,178.0,6.0,1.0,high,1.0,64565.0,64565.0,41.0,1.0,0.0,41.0,1.0,False,True,True,True,1,high,True,64565.0,64565.0,1.0,1.0,0.0,1,1,5290,6931.0,accepted_reference_and_all_corroboration
22675,64893.0,183.0,2.0,188.0,0.973404255319149,181.0,6.0,1.0,high,1.0,64893.0,117.0,2.0,121.0,0.9669421487603306,115.0,6.0,1.0,high,1.0,64893.0,64893.0,20.0,1.0,1.0,21.0,0.9523809523809523,False,True,True,True,1,high,True,64893.0,64893.0,0.973404255319149,0.9627659574468085,0.010638297872340496,1,1,3417,4121.0,accepted_reference_and_all_corroboration
22703,548384.0,376.0,0.0,376.0,1.0,376.0,1.0,1.0,high,1.0,548384.0,283.0,8.0,296.0,0.956081081081081,275.0,1.0,1.0,high,1.0,548384.0,548384.0,57.0,1.0,1.0,59.0,0.9661016949152542,False,True,True,True,1,high,True,548384.0,548384.0,1.0,1.0,0.0,1,1,2933,2531.0,accepted_reference_and_all_corroboration
22708,65764.0,639.0,3.0,642.0,0.9953271028037384,636.0,6.0,1.0,high,1.0,65764.0,314.0,3.0,328.0,0.9573170731707317,311.0,6.0,1.0,high,1.0,65764.0,65764.0,66.0,1.0,1.0,70.0,0.9428571428571428,False,True,True,True,1,high,True,65764.0,65764.0,0.9953271028037384,0.9906542056074766,0.004672897196261738,1,1,10202,9409.0,accepted_reference_and_all_corroboration
22710,65707.0,396.0,0.0,396.0,1.0,396.0,5.0,1.0,high,1.0,65707.0,250.0,2.0,252.0,0.9920634920634921,248.0,5.0,1.0,high,1.0,65707.0,65707.0,50.0,1.0,0.0,50.0,1.0,False,True,True,True,1,high,True,65707.0,65707.0,1.0,1.0,0.0,1,1,3960,4041.0,accepted_reference_and_all_corroboration
22717,65343.0,924.0,4.0,935.0,0.9882352941176471,920.0,5.0,1.0,high,1.0,65343.0,678.0,1.0,683.0,0.9926793557833089,677.0,5.0,1.0,high,1.0,65343.0,65343.0,136.0,1.0,0.0,136.0,1.0,False,True,True,True,1,high,True,65343.0,65343.0,0.9882352941176471,0.983957219251337,0.004278074866310155,1,1,3441,3714.0,accepted_reference_and_all_corroboration
22720,64001.0,446.0,0.0,446.0,1.0,446.0,4.0,1.0,high,1.0,64001.0,172.0,6.0,183.0,0.9398907103825137,166.0,4.0,1.0,high,1.0,64001.0,64001.0,23.0,1.0,2.0,26.0,0.8846153846153846,False,True,True,True,1,high,True,64001.0,64001.0,1.0,1.0,0.0,1,1,9087,9289.0,accepted_reference_and_all_corroboration
22721,64017.0,481.0,1.0,482.0,0.9979253112033195,480.0,3.0,1.0,high,1.0,64017.0,370.0,1.0,371.0,0.9973045822102425,369.0,3.0,1.0,high,1.0,64017.0,64017.0,74.0,1.0,0.0,74.0,1.0,False,True,True,True,1,high,True,64017.0,64017.0,0.9979253112033195,0.995850622406639,0.0020746887966804906,1,1,2241,2880.0,accepted_reference_and_all_corroboration
22722,64041.0,10.0,0.0,10.0,1.0,10.0,1.0,1.0,high,1.0,64041.0,35.0,0.0,35.0,1.0,35.0,2.0,1.0,high,2.0,64041.0,,,,,,,,True,True,False,1,high,False,64041.0,64041.0,1.0,1.0,0.0,1,1,109,950.0,accepted_reference_and_tier_free_agreement
22729,65048.0,388.0,8.0,396.0,0.9797979797979798,380.0,6.0,1.0,high,1.0,65048.0,234.0,1.0,237.0,0.9873417721518988,233.0,6.0,1.0,high,1.0,65048.0,65048.0,38.0,1.0,0.0,38.0,1.0,False,True,True,True,1,high,True,65048.0,65048.0,0.9797979797979798,0.9595959595959596,0.02020202020202022,1,1,6774,6615.0,accepted_reference_and_all_corroboration
